id,label
5.445.N,0
4.554.H,0
5.3258.H,0
5.516.H,0
4.673.N,0
5.981.H,0
5.3905.H,0
5.233.H,0
5.431.H,0
5.1155.H,0
5.82.N,0
2.6.H,0
5.1426.N,0
5.2303.N,0
5.171.N,0
5.2647.H,0
5.426.N,0
5.2639.H,0
4.41.H,0
5.2367.N,0
5.117.N,0
5.3585.N,0
5.439.H,0
5.1658.N,0
5.1379.N,0
5.2178.H,0
4.393.H,0
5.2509.N,0
5.3847.N,0
5.2732.H,0
5.506.H,0
4.252.N,0
5.1329.N,0
5.399.H,0
5.1814.H,0
4.212.N,0
5.3430.H,0
2.15.N,0
5.1118.N,0
4.4.N,0
5.2069.N,0
5.1782.H,0
4.702.N,0
4.369.H,0
2.14.N,0
5.2813.H,0
5.579.N,0
5.4023.H,0
5.3109.N,0
4.710.N,0
5.2535.N,0
4.437.N,0
5.1238.H,0
5.2213.N,0
4.447.N,0
5.3740.H,0
5.2052.N,0
5.2488.H,0
5.1203.N,0
4.107.N,0
4.116.H,0
4.562.H,0
5.3504.N,0
5.3440.H,0
5.419.N,0
5.2096.N,0
5.1285.H,0
5.3806.N,0
5.2267.H,0
5.3504.H,0
4.349.N,0
5.345.H,0
5.2581.N,0
5.309.H,0
5.2567.N,0
5.1977.H,0
5.684.H,0
5.2597.N,0
4.161.H,0
5.1123.N,0
5.2956.N,0
5.388.H,0
5.2556.N,0
5.2638.N,0
5.2927.H,0
5.3277.N,0
5.2922.N,0
5.3796.N,0
5.302.N,0
5.629.H,0
5.3224.H,0
5.648.N,0
4.448.N,0
5.4082.H,0
4.550.H,0
4.176.N,0
5.2368.H,0
5.2338.H,0
4.598.H,0
4.154.H,0
5.2274.H,0
2.15.H,0
4.359.H,0
5.3824.N,0
5.2511.H,0
5.3439.H,0
5.104.N,0
4.256.N,0
4.409.N,0
5.3776.N,0
4.431.N,0
5.907.H,0
5.2322.H,0
5.1791.N,0
5.2701.N,0
5.1672.H,0
5.2966.H,0
5.3054.H,0
5.1222.H,0
5.2559.H,0
5.33.N,0
5.1472.H,0
5.2120.H,0
4.493.N,0
4.655.H,0
5.1895.N,0
4.136.H,0
5.787.H,0
5.2092.N,0
5.3933.N,0
5.110.N,0
4.334.N,0
5.2507.H,0
5.1631.H,0
5.2815.N,0
5.3253.N,0
5.2325.N,0
5.4003.H,0
5.3177.N,0
5.1730.H,0
5.3912.N,0
5.234.H,0
4.97.N,0
4.651.H,0
5.3729.H,0
4.181.H,0
5.2203.N,0
5.2972.N,0
5.649.N,0
4.520.H,0
5.421.H,0
5.105.H,0
5.2825.N,0
5.4006.H,0
4.640.N,0
5.53.N,0
5.3181.H,0
5.2064.H,0
5.2777.N,0
5.2460.N,0
5.1153.N,0
2.19.H,0
5.3065.N,0
5.1132.H,0
4.114.H,0
5.1086.N,0
5.3243.N,0
5.368.N,0
5.3335.H,0
5.3860.N,0
5.3682.H,0
5.3666.H,0
5.906.H,0
5.78.H,0
4.546.N,0
4.508.H,0
5.2715.N,0
5.1013.N,0
5.2001.H,0
5.1451.H,0
5.491.H,0
4.645.H,0
5.1934.N,0
5.2740.N,0
5.3842.N,0
5.525.N,0
4.325.H,0
5.3360.N,0
5.2954.H,0
4.369.N,0
5.1352.N,0
5.1901.N,0
4.106.N,0
5.3492.N,0
5.2339.H,0
5.4035.H,0
5.1.H,0
5.680.H,0
4.549.N,0
4.630.N,0
5.2184.H,0
4.107.H,0
5.3288.H,0
5.1332.H,0
5.268.N,0
5.3644.N,0
4.568.H,0
5.3847.H,0
4.252.H,0
4.602.H,0
4.263.N,0
5.1299.N,0
4.674.H,0
5.3986.H,0
5.3106.N,0
5.2566.N,0
5.381.N,0
5.2882.H,0
4.595.H,0
5.1904.H,0
5.2174.H,0
5.523.H,0
4.459.H,0
4.335.H,0
5.2949.H,0
4.615.H,0
5.2587.N,0
4.728.N,0
4.673.H,0
4.502.H,0
5.129.H,0
5.3926.H,0
5.242.H,0
4.146.H,0
5.2512.H,0
5.3229.H,0
5.394.H,0
5.2920.H,0
5.1958.H,0
